entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,small intestine,0.9651982691920232,61.77771
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,large intestine,small intestine,0.9650714520286723,92.13416
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,small intestine,0.9647324044357383,61.77771
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.9646944309684853,0
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,large intestine,0.9639287818614425,683.0856
http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,left kidney,0.9639203604966075,52.4586
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left ureter,left kidney,0.9638836351145843,832.3679
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left kidney,left ureter,0.9634878595156419,780.3284
http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left kidney,left kidney,0.9634738159277794,834.9156
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,right kidney,right kidney,0.9632617018576295,2.894514
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.9630624485329494,798.7779
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,large intestine,0.9628632533814754,224.0822
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,right kidney,left ureter,0.9627424157050541,103.5186
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,left ureter,right kidney,0.9625736606937235,734.5038
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,right kidney,left ureter,0.9618354055554701,240.111
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,large intestine,0.9616083106181105,789.7259
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,left ureter,0.9615505563191491,812.6748
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,left ureter,0.9612260780003966,816.7837
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,large intestine,0.9611602248210881,812.4107
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,left ureter,left kidney,0.9611418956617369,251.519
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.9609530843615499,0
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,small intestine,0.960923983548872,139.5916
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,left ureter,right kidney,0.9608255203302968,735.0592
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,small intestine,0.9606513775476786,895.2376
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,small intestine,large intestine,0.9605912080156928,149.4261
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,left ureter,left kidney,0.9605889116441357,253.8998
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,right kidney,left kidney,0.9605735918685228,935.0338
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left ureter,left kidney,0.9605277379989754,879.5399
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,small intestine,0.9603770803219981,61.77771
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,small intestine,0.9602469365384679,88.83586
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,left kidney,0.9600869207118066,78.85898
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,small intestine,0.9598966713742644,154.566
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,left ureter,0.9596944734540109,817.8073
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,right kidney,left ureter,0.959622701485332,743.6975
http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left kidney,left ureter,0.9595664482683661,66.00774
http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,small intestine,0.9593848304387753,119.4802
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,small intestine,0.9590848341907188,61.77771
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,small intestine,large intestine,0.959006971447222,132.9648
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,small intestine,0.9585663233856714,173.2095
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,left ureter,0.9585224924550682,839.2074
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,small intestine,0.9582390988678493,810.9034
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,small intestine,0.9581899256300667,154.566
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,large intestine,0.9581301922693622,167.3379
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,small intestine,0.9575579135412475,61.77771
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,large intestine,0.9565784496619523,901.5902
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,left ureter,0.9565686988854062,14.82655
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,large intestine,0.9564696034184543,140.6296
http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,small intestine,0.9563319188964683,135.0286
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,large intestine,0.9562441097180059,798.7779
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,large intestine,0.9561967437320835,822.8006
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,left ureter,right kidney,0.9560501887127903,733.0499
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,large intestine,0.9558828961890558,142.2688
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,large intestine,large intestine,0.9558609264547542,226.3972
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,small intestine,0.9557009412980144,796.1286
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,right kidney,left kidney,0.9556538653351904,129.881
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,small intestine,0.9555566562405471,119.4802
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left ureter,left kidney,0.9552409880388507,874.66
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,large intestine,0.9551418766403841,565.7979
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,small intestine,large intestine,0.9551102760334775,215.4872
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,large intestine,0.9549314484040498,691.3101
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,large intestine,0.9547718389717962,167.3379
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,small intestine,large intestine,0.9545093437594633,745.8227
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,small intestine,0.9543304279720652,88.83586
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,small intestine,large intestine,0.9542491590328317,690.4287
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left kidney,left ureter,0.9542426913540234,253.574
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,small intestine,0.9542294607138128,154.566
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,left ureter,right kidney,0.9539716287520434,725.8214
http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left kidney,left ureter,0.953692831320057,888.1652
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,right kidney,left ureter,0.9536276695626045,116.9012
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,small intestine,0.9535053323390068,173.2095
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,left kidney,right kidney,0.9533881755203105,179.2884
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,left ureter,right kidney,0.9533433165234743,734.4672
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,large intestine,0.9532662999099265,904.056
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,right kidney,left ureter,0.9532560221753743,747.7581
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,large intestine,small intestine,0.952986032545207,107.1281
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,small intestine,0.9529115245555773,0
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,large intestine,0.9528984801875979,901.5902
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,right kidney,0.9528256572942243,811.1323
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,small intestine,0.9527983654860146,949.2313
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,large intestine,0.952763672120171,901.5902
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,right kidney,left kidney,0.9525061453913568,685.5217
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,left ureter,right kidney,0.9518934620577963,730.4007
http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,large intestine,0.9517865545180765,168.1483
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left kidney,left ureter,0.9517582931241407,250.987
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,left ureter,0.9516022463280319,25.47251
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,Set of lactiferous glands in right breast,male reproductive system,0.9515724103258029,795.7726
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,small intestine,0.9515330974825864,61.77771
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,large intestine,0.9514594722337568,812.4107
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,small intestine,0.9514418854114286,745.5711
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,small intestine,0.9509637561241374,88.83586
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.9508261549853768,140.6296
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,large intestine,0.950805641439059,798.2359
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,small intestine,small intestine,0.9507719170438401,61.77771
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left ureter,left kidney,0.950709718684871,866.7463
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,right kidney,left kidney,0.9503950772542458,686.6325
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,right kidney,left ureter,0.9499273178151899,120.7381
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,small intestine,0.949894983890415,0
http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,small intestine,0.9498785029517675,173.2095
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,large intestine,small intestine,0.9497507053016446,92.13416
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,large intestine,0.9493508364248904,226.3972
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,large intestine,0.9491797679149732,702.3399
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,small intestine,large intestine,0.9491770549672081,215.4872
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,small intestine,0.9491079730918992,88.83586
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,left kidney,0.9490104551486896,824.9258
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,left ureter,right kidney,0.9488975109603965,738.6013
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,left ureter,right kidney,0.948862676947953,723.1214
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,small intestine,0.9487901393482789,173.2095
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,large intestine,0.9485350080895808,565.7979
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,small intestine,large intestine,0.9483351612684661,92.13416
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,small intestine,large intestine,0.9481049397545183,194.7722
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,small intestine,large intestine,0.9480105450121776,858.7469
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,left ureter,left kidney,0.9478325638223125,42.90534
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,right kidney,left kidney,0.947795947484357,682.3076
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,large intestine,0.9473964378341037,0
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,large intestine,small intestine,0.9473535048951306,750.2056
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,small intestine,0.9473186279966334,0
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,large intestine,0.947235886992311,226.3972
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,right kidney,left ureter,0.9468953914823677,746.3429
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,large intestine,0.9467638346394831,226.7635
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,large intestine,small intestine,0.9466824572360916,753.425
http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,right kidney,left ureter,0.946668604563454,748.3609
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,right kidney,left ureter,0.9466231411240376,727.2246
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,large intestine,small intestine,0.9466190151094995,91.95163
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,small intestine,0.9466166874134889,0
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,left ureter,0.9465128099088951,806.6731
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,small intestine,0.9463327310902957,61.77771
