sample,dataset,as,similarity,as_in_collisions
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.obolibrary.org/obo/UBERON_0002079,0.1161617359118363,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.obolibrary.org/obo/UBERON_0002080,0.3031975607045476,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.obolibrary.org/obo/UBERON_0002080,0.1095942897440534,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.obolibrary.org/obo/UBERON_0002080,0.1213183997162061,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.obolibrary.org/obo/UBERON_0002080,0.0719732891243373,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.obolibrary.org/obo/UBERON_0002084,0.3115593574945824,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.obolibrary.org/obo/UBERON_0002084,0.1126072206645346,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.obolibrary.org/obo/UBERON_0002084,0.1228790252813241,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.obolibrary.org/obo/UBERON_0002084,0.07219791516402854,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.obolibrary.org/obo/UBERON_0002094,0.297102092595834,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.obolibrary.org/obo/UBERON_0002094,0.1097554238331036,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.obolibrary.org/obo/UBERON_0002094,0.1201522894569269,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.obolibrary.org/obo/UBERON_0002094,0.07183856483206197,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.obolibrary.org/obo/UBERON_0002137,0.5277665044624951,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.obolibrary.org/obo/UBERON_0002137,0.1949241911105616,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.obolibrary.org/obo/UBERON_0002137,0.2200998247741701,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.obolibrary.org/obo/UBERON_0002137,0.1141234098929139,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7267,0.3677295247723468,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7267,0.1334480701063258,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7267,0.1508046907641291,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7267,0.08044566443281251,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.933253760366238,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.867215823152565,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.8293914301639339,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.9608549656513035,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.9397108521387378,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.9437251422164509,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,0.9613113137730678,true
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.166375872813437,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.2501974205791652,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.2805167065901232,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.08497613444482002,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.05630980130119188,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.08504319057088595,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002078,0.1026442865485204,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.3148002877190442,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.7141376773983648,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.4691579821944217,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.2812430002211764,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.2062393602559161,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.2236776887440508,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002079,0.2970087060600801,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.8910194476262822,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.9148382759672947,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.8004739897182093,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.9284051877524615,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.8997779652018856,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.9002037678025029,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,0.926514341541462,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.908057978160359,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.8886430961969952,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.8082795642601457,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.9388004708664409,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.9164657676958486,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.9215830123911395,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,0.9366377893002074,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.3067557190398547,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.6915951341223256,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.4556499563645643,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.2768162861398279,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.2036920283450279,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.2200504851167492,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,http://purl.obolibrary.org/obo/UBERON_0002137,0.2928805437732064,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,http://purl.org/sig/ont/fma/fma7267,0.912443162406695,false
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,http://purl.org/sig/ont/fma/fma7267,0.9055341105182165,false
