dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,2489,0.1084012
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,1908,0.08309743
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,1592,0.06933496
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1282,0.05583381
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1240,0.05400462
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,1128,0.04912678
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,838,0.03649667
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,796,0.03466748
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,709,0.03087845
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,673,0.02931057
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,609,0.02652324
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,601,0.02617482
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,571,0.02486825
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,278,0.01210749
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,182,0.007926484
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,88,0.003832586
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,35,0.001524324
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,34,0.001480772
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,25,0.001088803
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,23,0.001001699
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,7,3.048648E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,5,2.177606E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,1,4.355211E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM235.VKNJ.237,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,1,4.355211E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,7194,0.2183706
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,5419,0.1644913
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,2567,0.07792011
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,2505,0.07603813
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,2263,0.06869233
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,2128,0.06459446
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,1945,0.05903958
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,1811,0.05497207
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,1327,0.04028048
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,1269,0.03851991
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,1141,0.03463453
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,927,0.02813866
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,619,0.01878946
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,527,0.01599684
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,364,0.01104905
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,265,0.008043953
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,151,0.004583536
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,145,0.004401408
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,131,0.003976445
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,108,0.00327829
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,54,0.001639145
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,48,0.001457018
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,24,7.28509E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,11,3.339E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.GTNW.259,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,1,3.035454E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.ZKPC.934,spatial,Skin,skin of body,UBERON:0002097,2730,ASCTB-TEMP:t-helper,T-helper,723,0.7799353
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.ZKPC.934,spatial,Skin,skin of body,UBERON:0002097,2730,ASCTB-TEMP:cd68-macrophage,CD68 / Macrophage,106,0.1143474
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.ZKPC.934,spatial,Skin,skin of body,UBERON:0002097,2730,ASCTB-TEMP:t-reg,T-reg,85,0.09169364
https://purl.humanatlas.io/graph/ctpop#datasets_HBM238.ZKPC.934,spatial,Skin,skin of body,UBERON:0002097,2730,ASCTB-TEMP:t-killer,T-Killer,13,0.01402373
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,9201,0.3505009
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,2717,0.1035008
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,2457,0.09359643
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,2109,0.0803398
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,2039,0.07767323
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1116,0.04251267
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1044,0.03976991
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1036,0.03946516
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,963,0.03668432
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",465,0.01771361
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,452,0.01721839
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,345,0.01314236
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,311,0.01184717
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,217,0.008266352
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,199,0.007580664
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,183,0.006971163
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,174,0.006628319
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,164,0.006247381
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,146,0.005561693
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",120,0.004571254
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,101,0.003847472
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,96,0.003657004
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,93,0.003542722
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,74,0.00281894
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,60,0.002285627
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,57,0.002171346
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,55,0.002095158
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,54,0.002057064
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,49,0.001866596
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,32,0.001219001
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,31,0.001180907
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,23,8.761571E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,15,5.714068E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,14,5.33313E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,11,4.190317E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,7,2.666565E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,6,2.285627E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,6,2.285627E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,2,7.618757E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,2,7.618757E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,2,7.618757E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,1,3.809379E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,1,3.809379E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.HNLH.466,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,3.809379E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,3166,0.1310539
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,2740,0.11342
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,2306,0.09545492
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,2276,0.0942131
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1969,0.08150509
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,1827,0.07562712
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,1487,0.06155311
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,1318,0.0545575
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,1113,0.04607169
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1047,0.04333968
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,984,0.04073185
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,920,0.03808262
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,804,0.0332809
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,571,0.02363606
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,482,0.01995198
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,356,0.01473632
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,309,0.01279079
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,157,0.006498882
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,100,0.004139416
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,71,0.002938985
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,55,0.002276679
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,55,0.002276679
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,32,0.001324613
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,13,5.38124E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM242.LSCK.393,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM243.MTZV.726,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,7417,0.2457018
