sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14930,0.9282519050324136
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM964.FPNH.767,http://purl.org/sig/ont/fma/fma14966,0.8920883313704077
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001052,0.9534517070881332
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001153,0.8925742357709415
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001156,0.9641841185002288
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001157,0.9391809812873594
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001158,0.9300084929734086
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001159,0.952655764606661
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001223,6.276278125377325E-4
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001228,8.651802488616461E-6
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001284,0.002503085630437854
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002015,0.001393772334737765
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002115,0.8661061018526184
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002116,0.9420238136009728
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002189,0.002008371520820992
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0004200,3.220097238888928E-4
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0008716,6.235123369159536E-5
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14926,0.8094626805664854
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14928,0.8323361819076922
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14929,0.8912142986866489
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14930,0.895957711914839
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14966,0.9429407008315849
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001052,0.9534517070881332
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001153,0.8925742357709415
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001156,0.9641841185002288
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001157,0.9391809812873594
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001158,0.9300084929734086
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001159,0.952655764606661
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001223,6.276278125377325E-4
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001228,8.651802488616461E-6
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0001284,0.002503085630437854
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002015,0.001393772334737765
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002115,0.8661061018526184
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002116,0.9420238136009728
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0002189,0.002008371520820992
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0004200,3.220097238888928E-4
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.obolibrary.org/obo/UBERON_0008716,6.235123369159536E-5
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14926,0.8094626805664854
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14928,0.8323361819076922
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14929,0.8912142986866489
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14930,0.895957711914839
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM934.KLGL.584,http://purl.org/sig/ont/fma/fma14966,0.9429407008315849
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001052,0.9295372602940672
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001153,0.7458010899874506
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001156,0.8766491788175674
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001157,0.831420698051339
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001158,0.7826129884585153
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001159,0.9334864097308124
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001223,3.528222150618216E-4
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001228,3.400574445009869E-6
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001284,0.00140301939453597
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0002015,7.214970318178674E-4
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0002115,0.6036774925287621
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0002116,0.8503142696330401
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0002189,0.001080023482300658
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0004200,1.624037167372411E-4
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0008716,2.904093338957519E-5
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001052,0.9295372602940672
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001153,0.7458010899874506
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001156,0.8766491788175674
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001157,0.831420698051339
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001158,0.7826129884585153
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001159,0.9334864097308124
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001223,3.528222150618216E-4
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001228,3.400574445009869E-6
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0001284,0.00140301939453597
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0002015,7.214970318178674E-4
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM742.NHHQ.357,http://purl.obolibrary.org/obo/UBERON_0002115,0.6036774925287621
